step,num_experts,d_model,num_blocks,num_heads,kqv_size,flop_increase,k,seed,routing_frequency,N,dense_parameter_count,flops_per_step,D,router_type_Dense,router_type_Hash,router_type_RL-R,router_type_S-Base,loss
30000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.566261743028155
40000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.531729587315877
50000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.505017739468064
60000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.4851290060861504
70000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.469760571282876
80000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.454875707650733
90000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.441132538241076
100000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.429793945169561
110000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.416057071234873
120000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.4050772218698504
130000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.3942698586823257
140000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.383576748528826
150000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.3728569809735007
160000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.3611463154945804
170000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.350666218638698
180000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.340872082637552
190000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.330349097858437
200000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.3215861901674124
210000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.313465420923326
220000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.3057010345826177
230000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.300585272601936
240000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.296314874869565
249000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,0,0,1,2.293804603408685
0,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,10.8721891687927
10000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.811905569449319
20000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.6841512991499537
30000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.624802036822233
40000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.587173343542496
50000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.5607325454021788
60000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.541585596031962
70000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.526022099871415
80000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.510377549470629
90000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.4989129485329182
100000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.4850667399040254
110000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.474546853678997
120000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.4643728742935296
130000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.4538857442117044
140000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.4401517720975106
150000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.429416462588353
160000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.4203989816282303
170000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.408925626045639
180000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.3981993170983524
190000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.389792841494105
200000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.379481197777068
210000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.370937254574843
220000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.364349433485946
230000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.3579766422139925
240000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.354175552467275
249000,16,1536,12,12,128,1.0,1,42,0.5,2066964480.0,368123904.0,556930556755968.0,130000000000,0,1,0,0,2.3509073156566886
0,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,10.858917717355208
10000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.768512237616408
20000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.6388841782123054
30000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.5791768115622693
40000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.5426647289719333
50000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.515682962634782
60000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.493824827622026
70000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.4782506094806704
80000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.463908632197892
90000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.450590013881522
100000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.440049323079054
110000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.428093675093685
120000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.415121160350469
130000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.404455199432778
140000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.392662250128664
150000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.382157758307273
160000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.370480980189714
170000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.360697172702191
180000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.3501145284610554
190000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.340015504574449
200000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.331552074595083
210000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.323486980957762
220000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.315725004603566
230000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.3110611888689707
240000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.3058521751652954
249000,16,1536,12,12,128,1.0,1,42,0.5,2068735104.0,368123904.0,558787190587392.0,130000000000,0,0,1,0,2.302313134564204
0,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,10.888905818907515
10000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,3.1561240413172023
20000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,3.0165709197059383
30000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.959922268590144
40000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.926251215813604
50000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.9036450504975786
60000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.887546684881574
70000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.873560598668192
80000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.862162395318056
90000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.851519206313732
100000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.8409621374396616
110000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.83415933571722
120000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.825612687428094
130000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.817650387093017
140000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.80970972745315
150000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.803652054213482
160000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.7965657593837987
170000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.7888601963873416
180000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.781506393054832
190000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.775041628828239
200000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.770259477837567
210000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.7648688298443287
220000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.7598610254227016
230000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.757293356936118
240000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.7541730637873263
249000,4,640,10,12,64,1.0,1,42,0.5,106790800.0,57369600.0,131784780021760.0,130000000000,0,0,1,0,2.753225693171141
0,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,10.90892149464019
10000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,3.101428905594631
20000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.9624638206922818
30000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.9056949161678816
40000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.8708586103211164
50000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.8486942102877504
60000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.8307226949511866
70000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.817444407021344
80000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.8019913275897617
90000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.7916805199904937
100000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.783245616382085
110000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.772925316386964
120000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.765647107937492
130000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.755236113756085
140000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.7464332199623214
150000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.740573214800032
160000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.733511560852848
170000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.725022112855832
180000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.718140814429858
190000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.7117555797581594
200000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.707043072459343
210000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.700255025756362
220000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.6952249412553493
230000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.69194637593114
240000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.6902945515024936
249000,8,640,10,12,64,1.0,1,42,0.5,172339600.0,57369600.0,131798201794560.0,130000000000,0,0,1,0,2.6880408698300378
0,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,10.878852879865024
10000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,3.012672594380974
20000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.870334069379282
30000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.809538913511191
40000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.7727432394468168
50000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.748316698196504
60000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.728437850677629
70000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.711217513381819
80000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.6996496273078816
90000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.6839804360245965
100000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.674082375503048
110000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.665111667954616
120000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.655652126611445
130000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.645088024511432
140000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.6351506172713206
150000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.627167659908999
160000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.618610338822463
170000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.6088775345188764
180000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.601585899001695
190000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.593224180289812
200000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.5851855473207244
210000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.578493359060841
220000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.5734345514552777
230000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.568100021719389
240000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.565032797457257
249000,32,640,10,12,64,1.0,1,42,0.5,565632400.0,57369600.0,131878732431360.0,130000000000,0,0,1,0,2.564405217296188
0,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,10.880610301049613
10000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.97413130314758
20000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.8310532073871104
30000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.769152408727417
40000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.7293684989384257
50000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.70267204549425
60000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.6828551198737127
70000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.6673964827181345
80000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.653753155606829
90000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.639324566359815
100000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.6279153951118785
110000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.617025452998771
120000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.606984170421655
130000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.597630865218602
140000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.584751405464787
150000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.5754449720402217
160000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.5659858733476346
170000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.5555775842531285
180000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.5469602594207847
190000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.538025947587024
200000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.529126998616569
210000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.5215833965503944
220000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.5155757428267
230000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.510645500624039
240000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.506630758195528
249000,64,640,10,12,64,1.0,1,42,0.5,1090022800.0,57369600.0,131986106613760.0,130000000000,0,0,1,0,2.503115669909361
0,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,10.892176465704614
10000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.939017111100968
20000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.7965539307765312
30000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.731298750584299
40000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.6916823594495867
50000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.6639634323401697
60000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.643230859395288
70000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.6255470669382115
80000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.611426906781328
90000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.59654000203816
100000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.5859949585049504
110000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.574388758563813
120000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.56271788245404
130000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.54985770259232
140000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.540251004521725
150000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.5291671814529013
160000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.518365031705586
170000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.5069791242049995
180000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.495859249705293
190000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.487267155956228
200000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.477589682975619
210000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.4709732371489683
220000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.462522594853134
230000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.45704754814858
240000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.4525988114143256
249000,128,640,10,12,64,1.0,1,42,0.5,2138803600.0,57369600.0,132200854978560.0,130000000000,0,0,1,0,2.450143084342052
0,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,10.899435271303494
